,week_encode,se_ipvuv_1w,term
22226,47,175,XH2.54
22781,48,58,XH2.54
23334,49,148,XH2.54
24436,50,280,XH2.54
24991,51,355,XH2.54
25546,52,346,XH2.54
26101,53,384,XH2.54
26656,54,372,XH2.54
27211,55,406,XH2.54
27766,56,396,XH2.54
28321,57,332,XH2.54
28876,58,366,XH2.54
29431,59,443,XH2.54
5,1,401,bio-e
6027,2,42,bio-e
12120,3,43,bio-e
18216,4,36,bio-e
23885,5,37,bio-e
29985,6,17,bio-e
30536,7,14,bio-e
31090,8,3,bio-e
494,10,38,bio-e
1047,11,89,bio-e
1601,12,45,bio-e
2153,13,132,bio-e
2708,14,345,bio-e
3263,15,151,bio-e
3816,16,144,bio-e
4366,17,96,bio-e
4920,18,76,bio-e
5475,19,56,bio-e
6578,20,37,bio-e
7133,21,27,bio-e
7688,22,18,bio-e
8242,23,14,bio-e
8795,24,23,bio-e
9349,25,105,bio-e
9902,26,415,bio-e
10457,27,230,bio-e
11011,28,156,bio-e
11566,29,191,bio-e
12670,30,364,bio-e
13225,31,101,bio-e
13780,32,136,bio-e
14334,33,195,bio-e
14888,34,151,bio-e
15443,35,210,bio-e
15997,36,290,bio-e
16551,37,279,bio-e
17106,38,190,bio-e
17661,39,253,bio-e
18767,40,299,bio-e
19322,41,397,bio-e
19876,42,266,bio-e
20431,43,230,bio-e
20983,44,0,bio-e
21313,45,1,bio-e
21672,46,36,bio-e
22227,47,71,bio-e
22782,48,37,bio-e
23335,49,92,bio-e
24437,50,811,bio-e
24992,51,907,bio-e
25547,52,4393,bio-e
26102,53,1647,bio-e
26657,54,1179,bio-e
27212,55,2526,bio-e
27767,56,1694,bio-e
28322,57,1176,bio-e
28877,58,1479,bio-e
29432,59,1144,bio-e
6028,2,375,cr140
12121,3,611,cr140
18217,4,826,cr140
23886,5,964,cr140
29986,6,1405,cr140
30537,7,1424,cr140
31091,8,1442,cr140
31642,9,1421,cr140
495,10,1568,cr140
1048,11,1693,cr140
1602,12,2178,cr140
2154,13,2254,cr140
2709,14,2022,cr140
3264,15,1834,cr140
3817,16,2005,cr140
4367,17,1662,cr140
4921,18,1485,cr140
5476,19,1465,cr140
6579,20,1472,cr140
7134,21,1470,cr140
7689,22,1562,cr140
8243,23,1478,cr140
8796,24,1614,cr140
9350,25,2037,cr140
9903,26,2406,cr140
10458,27,2030,cr140
11012,28,1824,cr140
11567,29,1690,cr140
12671,30,1956,cr140
13226,31,1634,cr140
13781,32,1789,cr140
14335,33,1889,cr140
14889,34,2122,cr140
15444,35,1722,cr140
15998,36,1436,cr140
16552,37,1411,cr140
17107,38,1042,cr140
17662,39,1175,cr140
18768,40,1382,cr140
19323,41,1645,cr140
19877,42,1358,cr140
20432,43,1403,cr140
20984,44,11,cr140
21314,45,18,cr140
21673,46,1388,cr140
22228,47,1107,cr140
22783,48,921,cr140
23336,49,1526,cr140
24438,50,1693,cr140
24993,51,1782,cr140
25548,52,1955,cr140
26103,53,1835,cr140
26658,54,1839,cr140
27213,55,1768,cr140
27768,56,1639,cr140
28323,57,1427,cr140
28878,58,1349,cr140
29433,59,1087,cr140
6,1,98,e65s
6029,2,128,e65s
12122,3,135,e65s
18218,4,129,e65s
23887,5,164,e65s
29987,6,198,e65s
30538,7,153,e65s
31092,8,139,e65s
31643,9,127,e65s
496,10,160,e65s
1049,11,155,e65s
1603,12,173,e65s
2155,13,173,e65s
2710,14,170,e65s
3265,15,137,e65s
3818,16,180,e65s
4368,17,171,e65s
4922,18,156,e65s
5477,19,158,e65s
6580,20,119,e65s
7135,21,146,e65s
7690,22,136,e65s
8244,23,127,e65s
8797,24,153,e65s
9351,25,140,e65s
9904,26,140,e65s
10459,27,127,e65s
11013,28,162,e65s
11568,29,109,e65s
12672,30,146,e65s
13227,31,92,e65s
13782,32,169,e65s
14336,33,197,e65s
14890,34,231,e65s
15445,35,184,e65s
15999,36,158,e65s
16553,37,295,e65s
17108,38,199,e65s
17663,39,126,e65s
18769,40,162,e65s
19324,41,171,e65s
19878,42,152,e65s
20433,43,111,e65s
21315,45,2,e65s
21674,46,48,e65s
22229,47,60,e65s
22784,48,37,e65s
23337,49,55,e65s
24439,50,196,e65s
24994,51,203,e65s
25549,52,220,e65s
26104,53,305,e65s
26659,54,286,e65s
27214,55,362,e65s
27769,56,261,e65s
28324,57,759,e65s
28879,58,796,e65s
29434,59,439,e65s
7,1,191,e人e本
6030,2,185,e人e本
12123,3,197,e人e本
18219,4,175,e人e本
23888,5,143,e人e本
29988,6,107,e人e本
30539,7,107,e人e本
31093,8,137,e人e本
31644,9,99,e人e本
497,10,122,e人e本
1050,11,117,e人e本
1604,12,117,e人e本
2156,13,119,e人e本
2711,14,127,e人e本
3266,15,190,e人e本
3819,16,142,e人e本
4369,17,185,e人e本
4923,18,193,e人e本
5478,19,195,e人e本
6581,20,108,e人e本
7136,21,154,e人e本
7691,22,124,e人e本
8245,23,109,e人e本
8798,24,132,e人e本
9352,25,151,e人e本
9905,26,130,e人e本
10460,27,210,e人e本
11014,28,222,e人e本
11569,29,144,e人e本
12673,30,199,e人e本
13228,31,141,e人e本
13783,32,241,e人e本
14337,33,290,e人e本
14891,34,277,e人e本
15446,35,183,e人e本
16000,36,173,e人e本
16554,37,277,e人e本
17109,38,302,e人e本
17664,39,222,e人e本
18770,40,176,e人e本
19325,41,186,e人e本
19879,42,228,e人e本
20434,43,183,e人e本
21316,45,1,e人e本
21675,46,259,e人e本
22230,47,279,e人e本
22785,48,184,e人e本
23338,49,266,e人e本
24440,50,281,e人e本
24995,51,217,e人e本
25550,52,278,e人e本
26105,53,401,e人e本
26660,54,373,e人e本
27215,55,414,e人e本
27770,56,387,e人e本
28325,57,359,e人e本
28880,58,388,e人e本
29435,59,491,e人e本
8,1,270,iqoo5pro
6031,2,274,iqoo5pro
12124,3,108,iqoo5pro
18220,4,148,iqoo5pro
23889,5,99,iqoo5pro
29989,6,148,iqoo5pro
30540,7,173,iqoo5pro
31094,8,180,iqoo5pro
31645,9,202,iqoo5pro
498,10,186,iqoo5pro
1051,11,161,iqoo5pro
1605,12,202,iqoo5pro
2157,13,226,iqoo5pro
2712,14,218,iqoo5pro
3267,15,202,iqoo5pro
3820,16,166,iqoo5pro
4370,17,225,iqoo5pro
4924,18,188,iqoo5pro
5479,19,184,iqoo5pro
6582,20,196,iqoo5pro
7137,21,158,iqoo5pro
7692,22,173,iqoo5pro
8246,23,209,iqoo5pro
8799,24,231,iqoo5pro
9353,25,230,iqoo5pro
9906,26,215,iqoo5pro
10461,27,187,iqoo5pro
11015,28,191,iqoo5pro
11570,29,194,iqoo5pro
12674,30,223,iqoo5pro
13229,31,225,iqoo5pro
13784,32,189,iqoo5pro
14338,33,198,iqoo5pro
14892,34,179,iqoo5pro
15447,35,221,iqoo5pro
16001,36,205,iqoo5pro
16555,37,180,iqoo5pro
17110,38,184,iqoo5pro
17665,39,186,iqoo5pro
18771,40,191,iqoo5pro
19326,41,184,iqoo5pro
19880,42,159,iqoo5pro
20435,43,190,iqoo5pro
20985,44,0,iqoo5pro
21676,46,196,iqoo5pro
22231,47,202,iqoo5pro
22786,48,188,iqoo5pro
23339,49,316,iqoo5pro
24441,50,279,iqoo5pro
24996,51,208,iqoo5pro
25551,52,199,iqoo5pro
26106,53,180,iqoo5pro
26661,54,203,iqoo5pro
27216,55,173,iqoo5pro
27771,56,177,iqoo5pro
28326,57,189,iqoo5pro
28881,58,193,iqoo5pro
29436,59,220,iqoo5pro
9,1,102,md碟片
6032,2,144,md碟片
12125,3,194,md碟片
18221,4,174,md碟片
23890,5,177,md碟片
29990,6,178,md碟片
30541,7,207,md碟片
31095,8,217,md碟片
31646,9,279,md碟片
499,10,285,md碟片
1052,11,225,md碟片
1606,12,292,md碟片
2158,13,244,md碟片
2713,14,196,md碟片
3268,15,202,md碟片
3821,16,178,md碟片
4371,17,199,md碟片
4925,18,243,md碟片
5480,19,215,md碟片
6583,20,203,md碟片
7138,21,212,md碟片
7693,22,192,md碟片
8247,23,180,md碟片
8800,24,196,md碟片
9354,25,345,md碟片
9907,26,271,md碟片
10462,27,302,md碟片
11016,28,216,md碟片
11571,29,221,md碟片
12675,30,225,md碟片
13230,31,304,md碟片
13785,32,275,md碟片
14339,33,286,md碟片
14893,34,266,md碟片
15448,35,266,md碟片
16002,36,282,md碟片
16556,37,283,md碟片
17111,38,332,md碟片
17666,39,374,md碟片
18772,40,350,md碟片
19327,41,269,md碟片
19881,42,432,md碟片
20436,43,515,md碟片
20986,44,0,md碟片
21677,46,392,md碟片
22232,47,306,md碟片
22787,48,226,md碟片
23340,49,261,md碟片
24442,50,352,md碟片
24997,51,315,md碟片
25552,52,334,md碟片
26107,53,312,md碟片
26662,54,290,md碟片
27217,55,321,md碟片
27772,56,241,md碟片
28327,57,348,md碟片
28882,58,290,md碟片
29437,59,247,md碟片
10,1,221,n+a纳迪亚
6033,2,310,n+a纳迪亚
12126,3,569,n+a纳迪亚
18222,4,580,n+a纳迪亚
23891,5,708,n+a纳迪亚
29991,6,756,n+a纳迪亚
30542,7,684,n+a纳迪亚
31096,8,632,n+a纳迪亚
31647,9,664,n+a纳迪亚
500,10,646,n+a纳迪亚
1053,11,485,n+a纳迪亚
1607,12,446,n+a纳迪亚
2159,13,416,n+a纳迪亚
2714,14,412,n+a纳迪亚
3269,15,509,n+a纳迪亚
3822,16,554,n+a纳迪亚
4372,17,537,n+a纳迪亚
4926,18,383,n+a纳迪亚
5481,19,429,n+a纳迪亚
6584,20,383,n+a纳迪亚
7139,21,432,n+a纳迪亚
7694,22,356,n+a纳迪亚
8248,23,477,n+a纳迪亚
8801,24,478,n+a纳迪亚
9355,25,477,n+a纳迪亚
9908,26,533,n+a纳迪亚
10463,27,563,n+a纳迪亚
11017,28,597,n+a纳迪亚
11572,29,1034,n+a纳迪亚
12676,30,1574,n+a纳迪亚
13231,31,1660,n+a纳迪亚
13786,32,1238,n+a纳迪亚
14340,33,785,n+a纳迪亚
14894,34,1225,n+a纳迪亚
15449,35,914,n+a纳迪亚
16003,36,830,n+a纳迪亚
16557,37,973,n+a纳迪亚
17112,38,976,n+a纳迪亚
17667,39,988,n+a纳迪亚
18773,40,826,n+a纳迪亚
19328,41,850,n+a纳迪亚
19882,42,775,n+a纳迪亚
20437,43,725,n+a纳迪亚
20987,44,0,n+a纳迪亚
21678,46,769,n+a纳迪亚
22233,47,674,n+a纳迪亚
22788,48,451,n+a纳迪亚
23341,49,774,n+a纳迪亚
24443,50,901,n+a纳迪亚
24998,51,1172,n+a纳迪亚
25553,52,1334,n+a纳迪亚
26108,53,1269,n+a纳迪亚
26663,54,1206,n+a纳迪亚
27218,55,1206,n+a纳迪亚
27773,56,1104,n+a纳迪亚
28328,57,1028,n+a纳迪亚
28883,58,1531,n+a纳迪亚
29438,59,1328,n+a纳迪亚
11,1,24,ns2
6034,2,21,ns2
12127,3,7,ns2
18223,4,16,ns2
23892,5,11,ns2
29992,6,7,ns2
30543,7,9,ns2
31097,8,14,ns2
31648,9,36,ns2
501,10,46,ns2
1054,11,23,ns2
1608,12,21,ns2
2160,13,11,ns2
2715,14,21,ns2
3270,15,12,ns2
3823,16,10,ns2
4373,17,18,ns2
4927,18,8,ns2
5482,19,12,ns2
6585,20,7,ns2
7140,21,21,ns2
7695,22,14,ns2
8249,23,14,ns2
8802,24,21,ns2
9356,25,11,ns2
9909,26,15,ns2
10464,27,10,ns2
11018,28,16,ns2
11573,29,9,ns2
12677,30,25,ns2
13232,31,17,ns2
13787,32,12,ns2
14341,33,13,ns2
14895,34,24,ns2
15450,35,19,ns2
16004,36,19,ns2
16558,37,21,ns2
17113,38,27,ns2
17668,39,17,ns2
18774,40,25,ns2
19329,41,29,ns2
19883,42,54,ns2
20438,43,45,ns2
21317,45,1,ns2
21679,46,303,ns2
22234,47,1422,ns2
22789,48,1725,ns2
23342,49,1956,ns2
24444,50,1650,ns2
24999,51,1666,ns2
25554,52,3151,ns2
26109,53,1629,ns2
26664,54,1677,ns2
27219,55,1533,ns2
27774,56,2734,ns2
28329,57,30264,ns2
28884,58,13518,ns2
29439,59,9423,ns2
12,1,97,opus27
6035,2,60,opus27
12128,3,37,opus27
18224,4,29,opus27
23893,5,28,opus27
29993,6,31,opus27
30544,7,34,opus27
31098,8,87,opus27
31649,9,33,opus27
502,10,46,opus27
1055,11,394,opus27
1609,12,1405,opus27
2161,13,1351,opus27
2716,14,1427,opus27
3271,15,691,opus27
3824,16,796,opus27
4374,17,978,opus27
4928,18,884,opus27
5483,19,714,opus27
6586,20,791,opus27
7141,21,401,opus27
7696,22,274,opus27
8250,23,239,opus27
8803,24,353,opus27
9357,25,525,opus27
9910,26,862,opus27
10465,27,914,opus27
11019,28,640,opus27
11574,29,395,opus27
12678,30,290,opus27
13233,31,237,opus27
13788,32,251,opus27
14342,33,218,opus27
14896,34,306,opus27
15451,35,1036,opus27
16005,36,992,opus27
16559,37,733,opus27
17114,38,624,opus27
17669,39,395,opus27
18775,40,463,opus27
19330,41,367,opus27
19884,42,186,opus27
20439,43,118,opus27
20988,44,0,opus27
21680,46,318,opus27
22235,47,182,opus27
22790,48,83,opus27
23343,49,140,opus27
24445,50,160,opus27
25000,51,120,opus27
25555,52,228,opus27
26110,53,1406,opus27
26665,54,580,opus27
27220,55,518,opus27
27775,56,358,opus27
28330,57,208,opus27
28885,58,120,opus27
29440,59,181,opus27
13,1,11,qq飞车
6036,2,25,qq飞车
12129,3,22,qq飞车
18225,4,4,qq飞车
23894,5,10,qq飞车
29994,6,4,qq飞车
30545,7,10,qq飞车
31099,8,16,qq飞车
31650,9,49,qq飞车
503,10,73,qq飞车
1056,11,42,qq飞车
1610,12,53,qq飞车
2162,13,37,qq飞车
2717,14,47,qq飞车
3272,15,80,qq飞车
3825,16,53,qq飞车
4375,17,97,qq飞车
4929,18,73,qq飞车
5484,19,80,qq飞车
6587,20,72,qq飞车
7142,21,37,qq飞车
7697,22,16,qq飞车
8251,23,16,qq飞车
8804,24,20,qq飞车
9358,25,15,qq飞车
9911,26,9,qq飞车
10466,27,22,qq飞车
11020,28,5,qq飞车
12679,30,10,qq飞车
13234,31,20,qq飞车
13789,32,7,qq飞车
14343,33,14,qq飞车
14897,34,15,qq飞车
15452,35,16,qq飞车
16006,36,28,qq飞车
16560,37,178,qq飞车
17115,38,241,qq飞车
17670,39,194,qq飞车
18776,40,149,qq飞车
19331,41,150,qq飞车
19885,42,223,qq飞车
20440,43,668,qq飞车
20989,44,39,qq飞车
21318,45,34,qq飞车
21681,46,745,qq飞车
22236,47,851,qq飞车
22791,48,852,qq飞车
23344,49,776,qq飞车
24446,50,725,qq飞车
25001,51,786,qq飞车
25556,52,676,qq飞车
26111,53,782,qq飞车
26666,54,720,qq飞车
27221,55,597,qq飞车
27776,56,656,qq飞车
28331,57,527,qq飞车
28886,58,723,qq飞车
29441,59,594,qq飞车
14,1,164,rj45
6037,2,212,rj45
12130,3,195,rj45
18226,4,162,rj45
23895,5,170,rj45
29995,6,220,rj45
30546,7,226,rj45
31100,8,203,rj45
31651,9,148,rj45
504,10,172,rj45
1057,11,205,rj45
1611,12,175,rj45
2163,13,180,rj45
2718,14,187,rj45
3273,15,177,rj45
3826,16,191,rj45
4376,17,221,rj45
4930,18,210,rj45
5485,19,188,rj45
6588,20,209,rj45
7143,21,157,rj45
7698,22,163,rj45
8252,23,170,rj45
8805,24,177,rj45
9359,25,169,rj45
9912,26,192,rj45
10467,27,222,rj45
11021,28,226,rj45
11575,29,174,rj45
12680,30,227,rj45
13235,31,107,rj45
13790,32,168,rj45
14344,33,216,rj45
14898,34,201,rj45
15453,35,223,rj45
16007,36,239,rj45
16561,37,239,rj45
17116,38,212,rj45
17671,39,194,rj45
18777,40,212,rj45
19332,41,205,rj45
19886,42,221,rj45
20441,43,171,rj45
21319,45,4,rj45
21682,46,187,rj45
22237,47,128,rj45
22792,48,46,rj45
23345,49,81,rj45
24447,50,146,rj45
25002,51,195,rj45
25557,52,244,rj45
26112,53,207,rj45
26667,54,221,rj45
27222,55,214,rj45
27777,56,207,rj45
28332,57,694,rj45
28887,58,241,rj45
29442,59,260,rj45
15,1,261,tl431
6038,2,330,tl431
12131,3,259,tl431
18227,4,294,tl431
23896,5,206,tl431
29996,6,300,tl431
30547,7,296,tl431
31101,8,270,tl431
31652,9,224,tl431
505,10,286,tl431
1058,11,271,tl431
1612,12,261,tl431
2164,13,294,tl431
2719,14,242,tl431
3274,15,207,tl431
3827,16,246,tl431
4377,17,241,tl431
4931,18,253,tl431
5486,19,262,tl431
6589,20,249,tl431
7144,21,249,tl431
7699,22,227,tl431
8253,23,212,tl431
8806,24,228,tl431
9360,25,165,tl431
9913,26,208,tl431
10468,27,229,tl431
11022,28,225,tl431
11576,29,226,tl431
12681,30,214,tl431
13236,31,173,tl431
13791,32,179,tl431
14345,33,202,tl431
14899,34,218,tl431
15454,35,219,tl431
16008,36,210,tl431
16562,37,220,tl431
17117,38,212,tl431
17672,39,215,tl431
18778,40,192,tl431
19333,41,233,tl431
19887,42,230,tl431
20442,43,214,tl431
21320,45,1,tl431
21683,46,178,tl431
22238,47,166,tl431
22793,48,78,tl431
23346,49,146,tl431
24448,50,183,tl431
25003,51,222,tl431
25558,52,219,tl431
26113,53,266,tl431
26668,54,283,tl431
27223,55,288,tl431
27778,56,298,tl431
28333,57,227,tl431
28888,58,251,tl431
29443,59,279,tl431
16,1,21,zflip6
6039,2,13,zflip6
12132,3,10,zflip6
23897,5,12,zflip6
29997,6,22,zflip6
30548,7,24,zflip6
31102,8,18,zflip6
31653,9,19,zflip6
506,10,18,zflip6
1059,11,16,zflip6
1613,12,15,zflip6
2165,13,10,zflip6
2720,14,21,zflip6
3275,15,5,zflip6
3828,16,27,zflip6
4378,17,50,zflip6
4932,18,103,zflip6
5487,19,15866,zflip6
6590,20,31414,zflip6
7145,21,38212,zflip6
7700,22,28823,zflip6
8254,23,31444,zflip6
8807,24,23928,zflip6
9361,25,17207,zflip6
9914,26,13970,zflip6
10469,27,15373,zflip6
11023,28,17847,zflip6
11577,29,17390,zflip6
12682,30,16930,zflip6
13237,31,14049,zflip6
13792,32,13113,zflip6
14346,33,14664,zflip6
14900,34,14202,zflip6
15455,35,12319,zflip6
16009,36,11029,zflip6
16563,37,11105,zflip6
17118,38,8457,zflip6
17673,39,8467,zflip6
18779,40,8859,zflip6
19334,41,8860,zflip6
19888,42,7435,zflip6
20443,43,6894,zflip6
20990,44,179,zflip6
21321,45,190,zflip6
21684,46,7411,zflip6
22239,47,7939,zflip6
22794,48,6446,zflip6
23347,49,7404,zflip6
24449,50,6964,zflip6
25004,51,8049,zflip6
25559,52,8216,zflip6
26114,53,8223,zflip6
26669,54,7459,zflip6
27224,55,7675,zflip6
27779,56,7789,zflip6
28334,57,7889,zflip6
28889,58,7624,zflip6
29444,59,7398,zflip6
6040,2,81,一带
12133,3,76,一带
18228,4,39,一带
23898,5,166,一带
29998,6,109,一带
30549,7,56,一带
31103,8,30,一带
31654,9,23,一带
507,10,28,一带
1060,11,88,一带
1614,12,54,一带
2166,13,33,一带
2721,14,83,一带
3276,15,21,一带
3829,16,38,一带
4379,17,22,一带
4933,18,29,一带
5488,19,41,一带
6591,20,1146,一带
7146,21,548,一带
7701,22,309,一带
8255,23,308,一带
8808,24,393,一带
9362,25,452,一带
9915,26,248,一带
10470,27,241,一带
11024,28,327,一带
11578,29,228,一带
12683,30,249,一带
13238,31,322,一带
13793,32,327,一带
14347,33,246,一带
14901,34,262,一带
15456,35,247,一带
16010,36,161,一带
16564,37,465,一带
17119,38,168,一带
17674,39,82,一带
18780,40,158,一带
19335,41,240,一带
19889,42,404,一带
20444,43,181,一带
20991,44,0,一带
21322,45,4,一带
21685,46,258,一带
22240,47,221,一带
22795,48,253,一带
23348,49,483,一带
24450,50,292,一带
25005,51,434,一带
25560,52,326,一带
26115,53,344,一带
26670,54,328,一带
27225,55,300,一带
27780,56,195,一带
28335,57,157,一带
28890,58,480,一带
29445,59,415,一带
17,1,563,一村
6041,2,484,一村
12134,3,456,一村
18229,4,458,一村
23899,5,361,一村
29999,6,338,一村
30550,7,357,一村
31104,8,329,一村
